Min_hr,Max_hr,Mean_hr,Men_acc_sqrt,Min_acc_x,Max_acc_x,Mean_acc_x,Min_acc_y,Max_acc_y,Mean_acc_y,Min_acc_z,Max_acc_z,Mean_acc_z,Etiquetas binarias,Etiquetas multiclase,ID
73.0,74.0,73.17,1.0,-0.47,-0.46,-0.47,-0.02,-0.01,-0.01,-0.89,-0.87,-0.89,0.0,5.0,2.0
67.0,77.0,69.67,1.0,-0.31,-0.3,-0.3,0.11,0.12,0.11,-0.95,-0.93,-0.95,0.0,5.0,2.0
73.0,77.0,75.67,1.0,-0.47,-0.41,-0.43,-0.25,0.04,-0.02,-0.96,-0.82,-0.9,0.0,5.0,2.0
72.0,75.0,73.67,1.0,-0.48,-0.44,-0.47,0.11,0.14,0.13,-0.9,-0.86,-0.88,0.0,5.0,2.0
66.0,70.0,67.5,1.01,-0.49,-0.29,-0.43,-0.42,0.88,-0.01,-1.02,-0.74,-0.9,0.0,5.0,2.0
73.0,73.0,73.0,1.0,-0.44,-0.43,-0.44,-0.04,-0.02,-0.03,-0.91,-0.89,-0.9,0.0,5.0,2.0
72.0,75.0,73.67,1.0,-0.32,-0.29,-0.31,0.87,0.9,0.88,0.25,0.38,0.36,0.0,5.0,2.0
71.0,73.0,72.0,1.0,-0.45,-0.42,-0.44,0.17,0.23,0.2,-0.89,-0.87,-0.88,0.0,5.0,2.0
69.0,77.0,73.4,1.0,-0.31,-0.3,-0.31,0.87,0.88,0.88,0.36,0.38,0.37,0.0,5.0,2.0
75.0,85.0,78.33,1.0,-0.44,-0.43,-0.44,0.18,0.22,0.21,-0.89,-0.87,-0.88,0.0,5.0,2.0
68.0,68.0,68.0,1.0,-0.35,-0.34,-0.35,-0.22,-0.19,-0.21,-0.92,-0.91,-0.92,0.0,5.0,2.0
70.0,70.0,70.0,1.0,-0.45,-0.44,-0.45,0.0,0.03,0.01,-0.9,-0.89,-0.9,0.0,5.0,2.0
73.0,74.0,73.67,1.0,-0.47,-0.45,-0.47,-0.02,0.03,-0.01,-0.89,-0.84,-0.89,0.0,5.0,2.0
66.0,70.0,68.6,1.0,-0.61,-0.37,-0.45,-0.8,0.26,0.08,-0.97,-0.46,-0.87,0.0,5.0,2.0
71.0,72.0,71.2,1.0,-0.45,-0.44,-0.44,-0.02,0.01,-0.01,-0.91,-0.89,-0.9,0.0,5.0,2.0
67.0,75.0,70.5,1.0,-1.11,0.18,-0.34,-0.94,1.2,0.65,-1.48,0.77,0.03,0.0,5.0,2.0
68.0,72.0,70.17,1.0,-0.58,-0.38,-0.45,-0.51,0.33,0.01,-0.98,-0.72,-0.89,0.0,5.0,2.0
59.0,67.0,63.33,1.03,-1.35,0.37,-0.42,-2.71,0.33,-0.42,-2.81,0.29,-0.76,0.0,0.0,4.0
61.0,67.0,62.83,1.0,-0.22,-0.18,-0.21,0.06,0.09,0.07,-0.99,-0.95,-0.97,0.0,0.0,4.0
57.0,59.0,58.5,1.0,-0.29,-0.28,-0.29,-0.61,-0.59,-0.6,-0.76,-0.73,-0.74,0.0,0.0,4.0
61.0,68.0,64.0,1.0,-0.31,-0.11,-0.19,-0.04,0.17,0.09,-1.03,-0.96,-0.98,0.0,0.0,4.0
85.0,89.0,87.29,1.0,-0.16,-0.14,-0.15,-0.74,-0.72,-0.73,0.66,0.67,0.66,0.0,0.0,4.0
57.0,62.0,60.0,1.0,-0.48,-0.2,-0.29,-0.74,0.15,-0.6,-0.92,-0.59,-0.73,0.0,0.0,4.0
61.0,63.0,62.0,1.0,-0.19,-0.16,-0.18,0.11,0.13,0.12,-0.99,-0.96,-0.97,0.0,0.0,4.0
63.0,67.0,65.5,1.01,-1.67,-0.03,-0.25,-0.65,0.47,-0.09,-1.23,0.61,-0.86,0.0,0.0,4.0
61.0,63.0,62.0,1.0,-0.21,-0.16,-0.19,0.01,0.04,0.03,-1.0,-0.97,-0.98,0.0,0.0,4.0
85.0,92.0,87.5,1.0,-0.16,-0.14,-0.15,-0.74,-0.72,-0.73,0.66,0.67,0.66,0.0,0.0,4.0
60.0,61.0,60.83,1.0,-0.2,-0.14,-0.18,0.01,0.04,0.03,-0.99,-0.97,-0.98,0.0,0.0,4.0
60.0,63.0,61.67,1.0,-0.1,-0.08,-0.09,0.08,0.11,0.1,-1.01,-0.96,-0.99,0.0,0.0,4.0
61.0,64.0,62.6,1.0,-0.8,-0.28,-0.37,-0.95,0.42,-0.56,-0.84,0.78,-0.49,0.0,0.0,4.0
55.0,60.0,57.5,1.0,-0.3,-0.28,-0.29,-0.61,-0.57,-0.58,-0.77,-0.73,-0.75,0.0,0.0,4.0
75.0,99.0,80.2,1.0,-0.0,0.27,0.16,0.05,0.36,0.18,-1.05,-0.93,-0.97,1.0,1.0,4.0
63.0,68.0,66.0,1.0,-0.28,-0.27,-0.28,-0.87,-0.84,-0.85,0.39,0.45,0.44,1.0,1.0,4.0
62.0,67.0,65.67,1.0,-0.08,-0.06,-0.08,0.85,0.86,0.85,-0.52,-0.51,-0.52,1.0,1.0,4.0
59.0,69.0,63.0,1.0,-0.2,-0.18,-0.19,-0.71,-0.7,-0.7,0.68,0.69,0.68,1.0,1.0,4.0
63.0,64.0,63.17,1.0,-0.24,-0.12,-0.19,0.09,0.18,0.12,-0.99,-0.96,-0.98,1.0,1.0,4.0
77.0,83.0,80.33,1.0,-0.58,0.37,0.01,-1.21,0.3,0.11,-1.09,1.42,-0.82,1.0,1.0,4.0
59.0,63.0,60.8,1.0,-0.15,-0.14,-0.14,-0.74,-0.72,-0.74,0.65,0.66,0.66,1.0,1.0,4.0
66.0,68.0,67.17,1.0,-0.28,-0.27,-0.27,-0.86,-0.84,-0.85,0.44,0.45,0.44,1.0,1.0,4.0
75.0,77.0,76.17,1.0,-0.07,-0.06,-0.06,0.18,0.2,0.19,-0.98,-0.97,-0.98,1.0,1.0,4.0
65.0,68.0,67.17,1.0,-0.43,-0.42,-0.42,-0.53,-0.5,-0.51,-0.75,-0.73,-0.74,1.0,1.0,4.0
66.0,72.0,69.2,1.0,-0.28,-0.26,-0.27,-0.85,-0.83,-0.84,0.46,0.48,0.47,1.0,1.0,4.0
68.0,71.0,68.83,1.0,-0.37,-0.35,-0.36,-0.29,-0.26,-0.27,-0.9,-0.88,-0.89,1.0,1.0,4.0
65.0,71.0,68.2,1.0,-0.28,-0.27,-0.27,-0.86,-0.84,-0.85,0.44,0.45,0.44,1.0,1.0,4.0
59.0,72.0,63.33,1.0,-0.28,-0.26,-0.27,-0.86,-0.84,-0.85,0.43,0.45,0.44,1.0,1.0,4.0
66.0,71.0,68.83,1.0,-0.15,-0.13,-0.14,-0.31,-0.28,-0.3,-0.95,-0.93,-0.94,1.0,1.0,4.0
73.0,77.0,75.17,1.0,0.17,0.18,0.18,0.29,0.31,0.3,-0.94,-0.93,-0.94,1.0,1.0,4.0
61.0,62.0,61.67,1.0,-0.86,-0.12,-0.43,-0.79,0.21,-0.18,-1.07,0.32,-0.72,1.0,1.0,4.0
60.0,66.0,63.0,1.0,-0.36,-0.34,-0.35,-0.49,-0.46,-0.48,-0.81,-0.79,-0.8,1.0,1.0,4.0
61.0,66.0,63.6,1.0,-0.2,-0.18,-0.19,-0.71,-0.69,-0.7,0.68,0.69,0.68,1.0,1.0,4.0
63.0,64.0,63.83,1.0,-0.24,-0.23,-0.24,-0.22,-0.19,-0.21,-0.96,-0.94,-0.95,1.0,1.0,4.0
73.0,76.0,74.5,1.0,-0.98,0.55,-0.05,-1.04,0.3,-0.34,-1.23,0.84,-0.16,1.0,1.0,4.0
72.0,77.0,75.0,1.0,-0.74,-0.17,-0.25,-0.89,0.13,-0.02,-1.0,0.87,-0.82,1.0,1.0,4.0
62.0,65.0,63.83,1.0,-0.24,-0.23,-0.23,-0.22,-0.18,-0.2,-0.96,-0.94,-0.95,1.0,1.0,4.0
62.0,65.0,64.17,1.0,-0.18,-0.15,-0.17,0.2,0.23,0.22,-0.97,-0.95,-0.96,1.0,1.0,4.0
70.0,75.0,72.67,1.0,-0.15,-0.14,-0.15,-0.82,-0.8,-0.81,0.55,0.57,0.56,1.0,1.0,4.0
74.0,84.0,79.4,1.0,-0.15,-0.13,-0.14,-0.75,-0.73,-0.74,0.65,0.66,0.66,1.0,1.0,4.0
74.0,77.0,75.5,1.0,0.17,0.18,0.18,0.29,0.31,0.3,-0.94,-0.93,-0.94,1.0,1.0,4.0
71.0,77.0,73.5,1.0,0.17,0.18,0.18,0.29,0.31,0.3,-0.94,-0.93,-0.94,1.0,1.0,4.0
65.0,65.0,65.0,1.0,-0.15,-0.14,-0.15,-0.75,-0.72,-0.74,0.65,0.66,0.66,1.0,1.0,4.0
59.0,65.0,62.67,1.0,-0.17,-0.15,-0.16,0.18,0.2,0.19,-0.97,-0.96,-0.97,1.0,1.0,4.0
60.0,65.0,62.17,1.0,-0.17,-0.16,-0.16,0.21,0.22,0.21,-0.97,-0.96,-0.96,1.0,1.0,4.0
75.0,79.0,77.33,1.0,-0.16,-0.15,-0.16,-0.83,-0.82,-0.82,0.53,0.55,0.54,1.0,1.0,4.0
63.0,65.0,64.0,1.0,-0.13,-0.11,-0.12,-0.24,-0.21,-0.23,-0.97,-0.95,-0.96,1.0,1.0,4.0
75.0,79.0,77.2,1.0,0.15,0.17,0.16,0.24,0.27,0.26,-0.96,-0.94,-0.95,1.0,1.0,4.0
63.0,77.0,69.5,1.0,-0.18,-0.17,-0.18,0.1,0.12,0.11,-0.98,-0.97,-0.98,1.0,1.0,4.0
65.0,68.0,66.6,1.0,-0.29,-0.27,-0.28,-0.86,-0.84,-0.85,0.43,0.44,0.44,1.0,1.0,4.0
61.0,64.0,62.5,1.01,-0.59,0.0,-0.26,-0.92,0.71,0.11,-1.29,-0.32,-0.94,1.0,1.0,4.0
61.0,68.0,64.17,1.0,-0.14,-0.13,-0.13,-0.37,-0.36,-0.37,-0.93,-0.91,-0.92,1.0,1.0,4.0
64.0,66.0,65.0,1.0,-0.28,-0.26,-0.27,-0.87,-0.85,-0.86,0.41,0.44,0.42,1.0,1.0,4.0
64.0,66.0,65.67,1.0,0.36,0.37,0.36,-0.95,-0.9,-0.93,0.02,0.06,0.04,1.0,1.0,4.0
61.0,63.0,62.0,1.0,-0.27,-0.25,-0.26,-0.22,-0.19,-0.21,-0.95,-0.93,-0.94,1.0,1.0,4.0
63.0,65.0,64.0,0.98,-0.43,-0.18,-0.26,-0.33,0.8,0.24,-0.98,-0.56,-0.89,1.0,1.0,4.0
63.0,67.0,65.0,1.0,-0.29,-0.27,-0.28,-0.86,-0.84,-0.85,0.43,0.45,0.44,1.0,1.0,4.0
72.0,74.0,73.0,0.99,-0.87,0.19,0.02,-1.28,-0.35,-0.95,-0.55,0.62,-0.12,1.0,1.0,4.0
67.0,76.0,73.0,1.0,-0.2,-0.18,-0.19,0.06,0.09,0.08,-0.99,-0.96,-0.98,1.0,2.0,4.0
61.0,64.0,62.0,1.0,-0.14,-0.11,-0.12,-0.25,-0.22,-0.24,-0.97,-0.95,-0.96,1.0,2.0,4.0
67.0,67.0,67.0,1.0,-0.18,-0.17,-0.18,0.1,0.12,0.11,-0.98,-0.97,-0.98,1.0,2.0,4.0
61.0,62.0,61.33,1.0,-0.16,-0.13,-0.14,-0.31,-0.25,-0.3,-0.97,-0.93,-0.94,1.0,2.0,4.0
68.0,69.0,68.17,1.0,-0.15,-0.14,-0.14,-0.75,-0.73,-0.74,0.65,0.66,0.66,1.0,2.0,4.0
75.0,77.0,75.5,1.0,0.39,0.43,0.41,0.42,0.47,0.46,-0.8,-0.76,-0.79,1.0,2.0,4.0
65.0,68.0,66.29,1.0,0.37,0.38,0.37,-0.93,-0.92,-0.93,-0.03,-0.01,-0.02,1.0,2.0,4.0
74.0,76.0,75.0,1.0,-0.19,-0.17,-0.18,0.09,0.13,0.11,-0.99,-0.96,-0.98,1.0,2.0,4.0
74.0,75.0,74.6,1.0,-0.19,-0.17,-0.18,0.1,0.13,0.12,-0.99,-0.96,-0.98,1.0,2.0,4.0
65.0,85.0,71.0,1.0,-0.23,-0.08,-0.19,-0.33,-0.17,-0.19,-0.98,-0.9,-0.96,1.0,2.0,4.0
74.0,77.0,75.14,1.0,0.26,0.27,0.26,-0.74,-0.73,-0.73,0.62,0.63,0.62,1.0,2.0,4.0
65.0,71.0,67.67,1.0,-0.27,-0.18,-0.19,-0.11,0.78,0.08,-0.99,-0.7,-0.97,1.0,2.0,4.0
73.0,74.0,73.33,1.0,0.59,0.67,0.64,-0.81,-0.73,-0.76,-0.18,0.05,-0.06,1.0,2.0,4.0
69.0,77.0,73.17,1.0,0.17,0.18,0.17,0.29,0.31,0.3,-0.95,-0.93,-0.94,1.0,2.0,4.0
64.0,69.0,65.33,1.0,-0.2,-0.18,-0.19,0.01,0.12,0.07,-0.99,-0.97,-0.98,1.0,2.0,4.0
63.0,65.0,63.5,1.0,-0.24,-0.22,-0.23,-0.2,-0.16,-0.18,-0.96,-0.94,-0.95,1.0,2.0,4.0
69.0,85.0,75.67,1.0,-0.15,-0.13,-0.14,-0.76,-0.73,-0.74,0.65,0.66,0.65,1.0,2.0,4.0
64.0,71.0,67.83,1.0,-0.23,-0.05,-0.14,-0.8,-0.69,-0.75,0.37,1.05,0.65,1.0,2.0,4.0
64.0,66.0,64.83,1.0,-0.24,-0.22,-0.23,-0.2,-0.17,-0.18,-0.96,-0.94,-0.95,1.0,2.0,4.0
59.0,63.0,60.83,1.0,-0.2,-0.18,-0.19,-0.71,-0.69,-0.7,0.68,0.69,0.68,1.0,2.0,4.0
72.0,75.0,73.6,1.0,-0.19,-0.17,-0.18,0.09,0.13,0.12,-0.99,-0.96,-0.98,1.0,2.0,4.0
63.0,65.0,63.67,1.0,-0.24,-0.22,-0.23,-0.21,-0.18,-0.19,-0.96,-0.94,-0.95,1.0,2.0,4.0
59.0,63.0,61.17,1.0,-0.2,-0.19,-0.19,-0.71,-0.69,-0.7,0.68,0.69,0.68,1.0,2.0,4.0
63.0,67.0,64.8,1.0,-0.29,-0.25,-0.27,-0.85,-0.83,-0.84,0.46,0.5,0.47,1.0,2.0,4.0
63.0,65.0,63.5,1.0,-0.24,-0.22,-0.23,-0.2,-0.17,-0.18,-0.96,-0.94,-0.95,1.0,2.0,4.0
64.0,65.0,64.17,1.0,-0.24,-0.22,-0.23,-0.2,-0.17,-0.19,-0.96,-0.94,-0.95,1.0,2.0,4.0
69.0,77.0,73.33,1.0,-0.28,-0.27,-0.27,-0.86,-0.84,-0.85,0.44,0.45,0.44,1.0,2.0,4.0
73.0,77.0,75.67,1.0,-0.17,-0.13,-0.15,-0.47,-0.39,-0.42,-0.91,-0.88,-0.89,1.0,2.0,4.0
72.0,75.0,73.83,1.0,-0.18,-0.17,-0.18,0.1,0.13,0.12,-0.99,-0.97,-0.98,1.0,2.0,4.0
63.0,63.0,63.0,1.0,-0.13,-0.1,-0.12,-0.24,-0.21,-0.22,-0.97,-0.95,-0.97,1.0,2.0,4.0
67.0,68.0,67.8,1.0,0.35,0.36,0.36,-0.94,-0.92,-0.93,0.02,0.04,0.03,1.0,2.0,4.0
62.0,64.0,62.83,1.0,-0.24,-0.22,-0.23,-0.2,-0.18,-0.19,-0.96,-0.94,-0.95,1.0,2.0,4.0
63.0,66.0,64.5,1.0,-0.24,-0.22,-0.23,-0.19,-0.17,-0.18,-0.97,-0.94,-0.95,1.0,2.0,4.0
72.0,75.0,74.0,1.0,0.17,0.18,0.18,0.28,0.31,0.3,-0.94,-0.93,-0.94,1.0,2.0,4.0
69.0,77.0,72.83,1.0,-0.19,-0.17,-0.18,0.1,0.13,0.12,-0.98,-0.96,-0.98,1.0,2.0,4.0
60.0,70.0,63.5,1.0,-0.07,-0.06,-0.07,0.84,0.85,0.84,-0.54,-0.53,-0.53,1.0,2.0,4.0
64.0,68.0,66.33,1.0,0.34,0.35,0.35,-0.94,-0.93,-0.94,0.03,0.04,0.04,1.0,2.0,4.0
71.0,76.0,73.67,1.0,-0.16,-0.14,-0.15,-0.82,-0.81,-0.82,0.54,0.56,0.55,1.0,2.0,4.0
61.0,68.0,65.17,1.0,-0.28,-0.27,-0.27,-0.88,-0.86,-0.87,0.4,0.41,0.41,1.0,2.0,4.0
62.0,70.0,65.6,1.0,-0.24,-0.22,-0.23,-0.21,-0.18,-0.19,-0.96,-0.94,-0.95,1.0,2.0,4.0
60.0,68.0,64.0,1.0,-0.2,-0.19,-0.19,0.06,0.09,0.08,-0.99,-0.96,-0.98,1.0,2.0,4.0
64.0,68.0,65.0,1.0,-0.15,-0.14,-0.15,-0.73,-0.71,-0.72,0.67,0.68,0.67,1.0,2.0,4.0
59.0,67.0,62.67,1.0,-0.2,-0.18,-0.19,-0.71,-0.69,-0.7,0.68,0.69,0.68,1.0,2.0,4.0
70.0,77.0,73.17,1.0,-0.19,-0.17,-0.18,0.1,0.13,0.12,-0.99,-0.96,-0.98,1.0,2.0,4.0
79.0,88.0,83.17,1.0,-0.19,-0.17,-0.18,0.1,0.13,0.12,-0.99,-0.96,-0.98,1.0,2.0,4.0
68.0,69.0,68.83,1.0,-0.21,-0.19,-0.2,-0.04,-0.02,-0.03,-0.99,-0.96,-0.98,1.0,2.0,4.0
65.0,72.0,69.29,1.0,-0.13,-0.12,-0.13,-0.75,-0.74,-0.75,0.65,0.65,0.65,1.0,2.0,4.0
63.0,66.0,65.4,1.0,0.58,0.59,0.59,-0.81,-0.8,-0.8,0.08,0.09,0.08,1.0,2.0,4.0
60.0,67.0,64.6,1.0,-0.13,-0.11,-0.12,-0.23,-0.21,-0.22,-0.98,-0.95,-0.97,1.0,2.0,4.0
62.0,65.0,63.4,1.0,-0.24,-0.22,-0.23,-0.27,-0.14,-0.19,-0.97,-0.93,-0.95,1.0,2.0,4.0
74.0,75.0,74.67,1.0,-0.26,-0.19,-0.21,-0.01,0.34,0.18,-0.99,-0.92,-0.96,1.0,2.0,4.0
62.0,65.0,64.33,1.0,-0.14,-0.13,-0.14,-0.77,-0.74,-0.75,0.63,0.65,0.64,1.0,2.0,4.0
73.0,74.0,73.5,1.0,-0.18,-0.17,-0.18,0.1,0.14,0.12,-0.99,-0.96,-0.98,1.0,2.0,4.0
59.0,62.0,60.0,1.0,-0.2,-0.18,-0.19,-0.71,-0.7,-0.7,0.68,0.69,0.68,1.0,2.0,4.0
65.0,67.0,66.33,1.0,-0.15,-0.14,-0.15,-0.74,-0.73,-0.74,0.65,0.66,0.66,1.0,2.0,4.0
63.0,64.0,63.33,1.0,-0.24,-0.22,-0.23,-0.2,-0.17,-0.19,-0.96,-0.94,-0.95,1.0,2.0,4.0
59.0,62.0,60.83,1.0,-0.2,-0.18,-0.19,-0.71,-0.7,-0.71,0.67,0.69,0.68,1.0,2.0,4.0
75.0,77.0,76.33,1.0,-0.16,-0.15,-0.15,-0.42,-0.4,-0.41,-0.91,-0.89,-0.9,1.0,2.0,4.0
57.0,62.0,59.83,1.0,-0.19,-0.18,-0.19,-0.72,-0.7,-0.71,0.67,0.69,0.68,1.0,2.0,4.0
63.0,66.0,64.33,1.0,0.58,0.6,0.59,-0.81,-0.75,-0.8,0.07,0.1,0.08,1.0,2.0,4.0
62.0,65.0,64.5,1.0,-0.13,-0.11,-0.12,-0.23,-0.2,-0.22,-0.98,-0.95,-0.97,1.0,2.0,4.0
64.0,66.0,64.5,1.0,-0.24,-0.22,-0.23,-0.2,-0.18,-0.19,-0.96,-0.94,-0.95,1.0,2.0,4.0
60.0,64.0,62.17,1.0,-0.2,-0.18,-0.19,-0.71,-0.69,-0.7,0.67,0.69,0.68,1.0,2.0,4.0
70.0,79.0,73.0,1.0,-0.19,-0.17,-0.18,0.1,0.13,0.12,-0.99,-0.96,-0.98,1.0,2.0,4.0
59.0,66.0,63.0,1.0,-0.2,-0.17,-0.19,-1.03,-0.69,-0.71,0.62,1.29,0.68,1.0,2.0,4.0
71.0,75.0,73.33,1.0,-0.22,-0.17,-0.18,0.09,0.17,0.12,-0.98,-0.96,-0.98,1.0,2.0,4.0
60.0,64.0,61.5,1.0,-0.36,-0.35,-0.35,-0.49,-0.47,-0.48,-0.81,-0.79,-0.8,1.0,2.0,4.0
60.0,63.0,61.2,1.0,0.39,0.4,0.39,-0.92,-0.91,-0.91,-0.08,-0.06,-0.07,1.0,3.0,4.0
64.0,72.0,67.67,1.0,0.38,0.39,0.38,-0.92,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
68.0,74.0,69.4,1.0,0.38,0.39,0.39,-0.92,-0.91,-0.92,-0.08,-0.06,-0.07,1.0,3.0,4.0
66.0,67.0,66.4,1.0,-0.21,-0.2,-0.21,-0.0,0.03,0.01,-0.99,-0.97,-0.98,1.0,3.0,4.0
62.0,63.0,62.83,1.0,0.39,0.4,0.4,-0.92,-0.91,-0.91,-0.07,-0.06,-0.06,1.0,3.0,4.0
65.0,68.0,66.17,1.0,-0.21,-0.19,-0.2,-0.05,-0.01,-0.03,-0.99,-0.96,-0.98,1.0,3.0,4.0
66.0,67.0,66.67,1.0,-0.21,-0.2,-0.2,-0.0,0.03,0.01,-0.99,-0.97,-0.98,1.0,3.0,4.0
63.0,66.0,65.5,1.0,-0.22,-0.2,-0.2,-0.05,-0.01,-0.03,-0.98,-0.96,-0.98,1.0,3.0,4.0
62.0,64.0,63.0,1.0,0.35,0.37,0.37,-0.93,-0.85,-0.93,-0.01,0.02,0.01,1.0,3.0,4.0
62.0,65.0,63.8,1.0,0.36,0.37,0.36,-0.93,-0.92,-0.93,0.0,0.01,0.01,1.0,3.0,4.0
66.0,73.0,69.33,1.0,0.38,0.39,0.38,-0.93,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
65.0,68.0,65.5,1.0,0.36,0.37,0.37,-0.93,-0.92,-0.93,0.01,0.02,0.01,1.0,3.0,4.0
69.0,70.0,69.6,1.0,-0.21,-0.19,-0.2,-0.02,0.01,-0.0,-0.99,-0.97,-0.98,1.0,3.0,4.0
65.0,66.0,65.5,1.0,0.36,0.37,0.37,-0.93,-0.92,-0.93,0.01,0.02,0.01,1.0,3.0,4.0
65.0,68.0,66.0,1.0,0.38,0.39,0.38,-0.93,-0.91,-0.92,-0.08,-0.06,-0.07,1.0,3.0,4.0
67.0,82.0,74.86,1.0,0.39,0.4,0.39,-0.92,-0.91,-0.91,-0.08,-0.07,-0.08,1.0,3.0,4.0
68.0,69.0,68.8,1.0,-0.21,-0.19,-0.2,-0.0,0.03,0.01,-0.99,-0.96,-0.98,1.0,3.0,4.0
63.0,68.0,66.4,1.0,-0.21,-0.19,-0.2,-0.05,-0.01,-0.03,-0.99,-0.96,-0.98,1.0,3.0,4.0
66.0,68.0,67.5,1.0,0.38,0.39,0.39,-0.92,-0.91,-0.92,-0.08,-0.06,-0.07,1.0,3.0,4.0
63.0,63.0,63.0,1.0,-0.22,-0.2,-0.21,-0.01,0.03,0.01,-0.99,-0.96,-0.98,1.0,3.0,4.0
64.0,66.0,65.5,1.0,0.38,0.39,0.38,-0.93,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
63.0,65.0,64.4,1.0,0.36,0.37,0.37,-0.93,-0.92,-0.93,0.01,0.02,0.02,1.0,3.0,4.0
65.0,68.0,66.33,1.0,0.37,0.38,0.37,-0.93,-0.9,-0.93,-0.0,0.03,0.02,1.0,3.0,4.0
67.0,86.0,75.33,1.0,0.38,0.39,0.38,-0.92,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
65.0,65.0,65.0,1.0,0.37,0.38,0.37,-0.93,-0.92,-0.93,0.01,0.03,0.02,1.0,3.0,4.0
59.0,64.0,60.67,1.0,-0.23,-0.2,-0.21,-0.0,0.03,0.02,-0.99,-0.97,-0.98,1.0,3.0,4.0
62.0,63.0,62.5,1.0,0.36,0.37,0.37,-0.93,-0.92,-0.93,0.0,0.02,0.01,1.0,3.0,4.0
77.0,80.0,78.4,1.0,0.39,0.4,0.39,-0.92,-0.91,-0.91,-0.09,-0.07,-0.07,1.0,3.0,4.0
64.0,67.0,65.17,1.0,-0.22,-0.2,-0.2,-0.04,-0.02,-0.03,-0.99,-0.96,-0.98,1.0,3.0,4.0
63.0,71.0,66.67,1.0,-0.21,-0.2,-0.21,-0.06,-0.02,-0.03,-0.99,-0.96,-0.98,1.0,3.0,4.0
62.0,63.0,62.33,1.0,0.39,0.41,0.4,-0.92,-0.91,-0.91,-0.07,-0.06,-0.06,1.0,3.0,4.0
63.0,66.0,64.6,1.0,0.38,0.39,0.39,-0.92,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
61.0,65.0,63.4,1.0,0.38,0.39,0.38,-0.92,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
63.0,66.0,64.2,1.0,0.39,0.4,0.4,-0.92,-0.91,-0.91,-0.07,-0.06,-0.07,1.0,3.0,4.0
61.0,63.0,62.33,1.0,0.39,0.4,0.39,-0.92,-0.89,-0.91,-0.08,-0.06,-0.07,1.0,3.0,4.0
59.0,63.0,61.29,1.0,-0.22,-0.19,-0.21,-0.0,0.03,0.01,-0.99,-0.97,-0.98,1.0,3.0,4.0
68.0,70.0,69.67,1.0,-0.21,-0.19,-0.2,-0.01,0.03,0.01,-0.99,-0.97,-0.98,1.0,3.0,4.0
62.0,66.0,63.6,1.0,0.38,0.39,0.38,-0.93,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
63.0,66.0,64.83,1.0,-0.21,-0.2,-0.21,-0.01,0.03,0.01,-0.99,-0.96,-0.98,1.0,3.0,4.0
67.0,69.0,68.33,1.0,-0.24,-0.19,-0.2,-0.0,0.09,0.01,-1.0,-0.96,-0.98,1.0,3.0,4.0
66.0,70.0,68.5,1.0,-0.21,-0.19,-0.2,-0.0,0.03,0.01,-0.98,-0.97,-0.98,1.0,3.0,4.0
62.0,66.0,64.33,1.01,-0.86,1.31,-0.01,-1.23,1.11,-0.12,-1.44,0.77,-0.64,1.0,3.0,4.0
62.0,63.0,62.8,1.0,0.36,0.37,0.36,-0.94,-0.92,-0.93,0.0,0.02,0.01,1.0,3.0,4.0
62.0,64.0,63.0,1.0,0.36,0.37,0.36,-0.94,-0.92,-0.93,0.0,0.01,0.01,1.0,3.0,4.0
64.0,65.0,64.83,1.0,0.36,0.37,0.37,-0.93,-0.92,-0.93,0.01,0.02,0.02,1.0,3.0,4.0
67.0,71.0,68.83,1.0,0.38,0.39,0.39,-0.93,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
66.0,67.0,66.8,1.0,0.36,0.38,0.37,-0.93,-0.92,-0.93,0.01,0.03,0.02,1.0,3.0,4.0
66.0,68.0,67.0,1.0,-0.21,-0.2,-0.2,-0.05,-0.01,-0.03,-0.99,-0.96,-0.98,1.0,3.0,4.0
63.0,64.0,63.67,1.0,0.38,0.39,0.38,-0.92,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
61.0,62.0,61.6,1.0,0.36,0.37,0.36,-0.94,-0.92,-0.93,-0.0,0.02,0.01,1.0,3.0,4.0
62.0,64.0,63.0,1.0,0.36,0.37,0.36,-0.94,-0.92,-0.93,0.0,0.01,0.01,1.0,3.0,4.0
60.0,73.0,66.0,1.0,0.38,0.39,0.38,-0.92,-0.91,-0.92,-0.08,-0.07,-0.07,1.0,3.0,4.0
61.0,65.0,63.4,1.0,0.36,0.37,0.37,-0.94,-0.92,-0.93,0.01,0.02,0.01,1.0,3.0,4.0
65.0,69.0,67.0,1.0,0.37,0.38,0.37,-0.94,-0.91,-0.93,0.01,0.03,0.02,1.0,3.0,4.0
63.0,65.0,64.0,1.0,0.36,0.37,0.37,-0.93,-0.92,-0.93,0.01,0.02,0.01,1.0,3.0,4.0
